415.24909257618253 390.686458807828
408.01513091539806 397.6124335158179
400.8024247042966 404.51805772793637
529.9955330602838 502.3041568408004
537.0939316429749 495.26631678254324
544.2024272609615 488.218465829766
551.3027968863735 481.17867154433264
558.4023104551072 474.13972601230626
565.5109221513095 467.091759971611
572.6118084481113 460.0514534226633
579.7029463556299 453.02081209662487
586.806258853481 445.978100045262
593.9124419975963 438.93254183796205
601.0086622786899 431.89686149757125
608.1123824104822 424.8537452899122
615.2130063639893 417.8136988461315
622.318448849417 410.768874978742
629.4090409232222 403.7387748297492
636.5122592376513 396.696156158302
643.6161511698126 389.6528696159534
650.7256745747748 382.60399964455326
657.8193582089807 375.5708343101702
664.9209323258838 368.5298458091167
563.4468639966983 262.2122190858014
570.7660521512913 269.0327239024804
578.0718346111909 275.8407364039881
585.3909472408056 282.6611708414848
592.7139749805988 289.48525363823484
600.0295206425892 296.30236413879373
607.3445465531413 303.1189903005006
614.6611328117029 309.93707049794057
621.9718648239498 316.7496953205024
629.2851849136175 323.5647318852058
636.6037910077958 330.38469429939744
643.9247007402972 337.2068033965198
651.2394834116933 344.0232028918532
658.5485014244989 350.8342304960899
665.8685208090312 357.65550990794065
515.1977730603204 299.06255948424126
522.5333739056765 305.8538092895892
529.866754751852 312.64300383466315
537.2058051453604 319.43744720843324
544.5452387788355 326.23224538318067
551.8809700978431 333.02361598015557
559.2154161181529 339.8137966562615
566.5603873791664 346.6137215292489
573.8905668611429 353.39995227293133
2.0981998443603516 0
12.100552453193814 0
22.100117921829224 0
32.10608399967896 0
42.111378997855354 0
52.09962356463075 0
62.107629082223866 0
72.10759490355849 0
82.10764053164894 0
92.11323754861951 0
102.10558490687981 0
112.11663449491607 0
122.104804641167 0
132.10046546300873 0
142.1137447655201 0
152.11117420296796 0
162.11451226845384 0
172.1162043325603 0
182.11176095390692 0
192.11824885132955 0
202.09927320889983 0
212.1152069999007 0
222.11388662504032 0
232.1014595396482 0
242.10614211438224 0
252.1177668321252 0
262.1058509952054 0
272.1023807436577 0
282.09915555873886 0
292.1097065898939 0
302.1054726563525 0
312.1009638309479 0
322.1116786982748 0
332.1097905933857 0
342.11154981112486 0
352.1116049319171 0
362.1047720015049 0
372.1086737339865 0
382.10741149212936 0
392.10784305323614 0
402.117145289325 0
412.10821433560795 0
422.11149823215237 0
432.1116184685743 0
442.116367888113 0
452.0987759195341 0
462.10176016995683 0
472.1101867735697 0
482.1088661844842 0
492.1060150953781 0
502.1099217987503 0
512.1171874990905 0
522.100979965071 0
532.1047792962636 0
542.1017491976017 0
552.1118643599257 0
562.1082806028062 0
572.110868580814 0
582.116049144417 0
592.1086041957997 0
602.1080719647098 0
612.1106233261526 0
622.1123544368675 0
632.1092860966173 0
642.1087388930027 0
652.1177328324484 0
662.1091641463181 0
672.1122872521591 0
682.1109432097946 0
692.1112053940888 0
702.1077206134796 0
712.1167335633072 0
722.1104191967243 0
732.104270067066 0
742.1127893860103 0
752.1074175275862 0
762.1016783168961 0
772.1078788121231 0
782.1167165549195 0
792.1184601970017 0
802.102937925265 0
812.1177593242683 0
822.1108273908612 0
832.1069834784721 0
842.1092739105225 0
852.1184449948123 0
862.1150550568927 0
872.113008924236 0
882.1047293929951 0
892.1119302619991 0
902.1011257034843 0
912.1129996274176 0
922.1154879441383 0
932.1127495504916 0
942.121153673681 0
952.1216006839531 0
962.1072134128772 0
972.1213022363372 0
982.1095384061337 0
992.1068964278675 0
1002.1087975134142 0
1012.1124143523048 0
1022.1083420105278 0
1024 8.11496181995608
1024 18.10969733633101
1024 28.122724365675822
1024 38.11335878842874
1024 48.11871814727783
1024 58.11613726147698
1024 68.1233166649472
1024 78.11260078824489
1024 88.10900723934174
1024 98.11843266966753
1024 108.10875752968059
1024 118.10448762978558
1024 128.1236453780548
1024 138.11514445467174
1024 148.12383235071684
1024 158.1087509941135
1024 168.11512598097897
1024 178.108678618446
1024 188.10571811464615
1024 198.1131582784733
1024 208.11459289430195
1024 218.12015871473704
1024 228.11574858331005
1024 238.1139135695489
1024 248.1152800329619
1024 258.12111514506614
1024 268.10686449311834
1024 278.1140313063479
1024 288.1054687479045
1024 298.1231460571289
1024 308.11677529937924
1024 318.1150416601449
1024 328.11997815515497
1024 338.10717838284836
1024 348.11691813788275
1024 358.1108036235855
1024 368.11437990372133
1024 378.11353255377844
1024 388.1183841615675
1024 398.1125189758859
1024 408.1149395354623
1024 418.1056096643042
1024 428.1099315195934
1024 438.1137473104104
1024 448.1222408900794
1024 458.1131482224919
1024 468.12350540203624
1024 478.10597951163436
1024 488.1067141034473
1024 498.1122150787087
1024 508.1252698303142
1024 518.1170236043727
1024 528.1122541051336
1024 538.1235639970691
1024 548.1210696268827
1024 558.1099386683491
1024 568.1174693432695
1021.8825028277934 576
1011.8769252002239 576
1001.8849241221906 576
991.87613831833 576
981.8886210021446 576
971.8782609759946 576
961.8923709177761 576
951.8924050964415 576
941.8788925861008 576
931.8867624513805 576
921.87966993187 576
911.8833655050839 576
901.8793488629162 576
891.8831908938955 576
881.8862552344799 576
871.888825797032 576
861.8854877315462 576
851.8837956674397 576
841.8882390460931 576
831.8817511486704 576
821.8816230447846 576
811.8847930000993 576
801.8861133749597 576
791.8785444670357 576
781.8735948467875 576
771.8822331678748 576
761.8733934112824 576
751.876636881927 576
741.8796475133058 576
731.8902934101061 576
721.8729359493591 576
711.877264331335 576
701.8883213017252 576
691.8902094066143 576
681.8884501888751 576
671.8883950680829 576
661.8727069181696 576
651.8913262660135 576
641.8812115606852 576
631.8807285335033 576
621.882854710675 576
611.8802674245671 576
601.8885017678476 576
591.8883815314257 576
581.883632111887 576
571.8779296875 576
561.8749015004505 576
551.8781261384211 576
541.8911338155158 576
531.8822740167661 576
521.8900782012497 576
511.8828125009095 576
501.87558659911156 576
491.8835099928665 576
481.8748493731837 576
471.8881356400743 576
461.8800506870639 576
451.889131419186 576
441.88395085558295 576
431.8798055117295 576
421.88037213036296 576
411.88937667384744 576
401.88764556313254 576
391.87928661704063 576
381.89126110699726 576
371.8822671675516 576
361.87957676436054 576
351.88771274784085 576
341.88905679020536 576
331.88879460591124 576
321.8813103703442 576
311.8832664366928 576
301.88958080327575 576
291.8743345888288 576
281.88721061398974 576
271.87160519354074 576
261.8775714151561 576
251.8716109798188 576
241.88328344508045 576
231.8815398029983 576
221.87735417485237 576
211.88224067573174 576
201.88917260913877 576
191.87425131111377 576
181.87231082050857 576
171.8815550051877 576
161.88494494310726 576
151.88699107576394 576
141.87847022985807 576
131.8717371172388 576
121.88303920247563 576
111.87169817165704 576
101.8697808389552 576
91.88725044950843 576
81.87884632631904 576
71.87839931604685 576
61.88086041445058 576
51.878697763662785 576
41.87040415365482 576
31.875384526792914 576
21.876315394358244 576
11.87642679316923 576
1.8734028339385986 576
0 567.8850381800439
0 557.8702748826763
0 547.8772756343242
0 537.872684692964
0 527.8812818527222
0 517.8671937435865
0 507.8766833350528
0 497.86865330301225
0 487.87137195645846
0 477.8815673303325
0 467.8701190416177
0 457.87374139018357
0 447.8763546219452
0 437.87340788944493
0 427.87616764928316
0 417.8674261526576
0 407.8727630108733
0 397.8667396801211
0 387.86937783832036
0 377.87424617051147
0 367.8726849631021
0 357.87984128526296
0 347.88425141668995
0 337.8730801802594
0 327.8847199670381
0 317.87888485493386
0 307.8668242362037
0 297.8859686936521
0 287.8681640665927
0 277.8768539428711
0 267.87006975500844
0 257.8849583398551
0 247.88002184484503
0 237.86681257825694
0 227.88308186211725
0 217.876366385884
0 207.8729008184273
0 197.87387512854184
0 187.88161583843248
0 177.87519426120843
0 167.88506046453767
0 157.8705774906557
0 147.86669805762358
0 137.87481117085554
0 127.87775910992059
0 117.87597351620889
0 107.87649459796376
0 97.87362856976688
0 87.87368464353494
0 77.86906152483425
0 67.87473016968579
0 57.866336703300476
0 47.87236435711384
0 37.87643600293086
0 27.878930373117328
0 17.870155334472656
0 7.868958005681634
